timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-01 18:56:24.491,0.25415,0.026367,1.064941,-2.465649,-3.0,17.366413,24.89
2026-04-01 18:56:24.492,0.339355,0.120117,1.069702,-3.358779,-4.053435,163.2061,24.9
2026-04-01 18:56:24.492,-0.154785,0.100342,0.827637,0.29771,-1.290076,174.381683,24.9
2026-04-01 18:56:24.492,-0.052124,-0.026611,1.057007,-1.854962,-1.251908,39.442749,24.91
2026-04-01 18:56:24.798,-0.410278,-0.039917,1.07959,-0.648855,3.946565,-46.885498,24.9
2026-04-01 18:56:24.798,0.298706,0.257568,1.070068,1.793893,1.717557,-250.137405,24.9
2026-04-01 18:56:24.799,0.275024,0.023804,1.065308,-1.564885,0.519084,-20.19084,24.9
2026-04-01 18:56:25.002,0.494873,0.073364,1.079712,-3.450382,-4.10687,78.908394,24.9
2026-04-01 18:56:25.002,0.178467,0.443115,0.872925,-6.129771,-15.702291,250.129776,24.92
2026-04-01 18:56:25.414,-0.350708,-0.033691,1.137695,-5.709924,-21.251909,29.305344,24.91
2026-04-01 18:56:25.414,-0.241333,-0.021729,1.068848,-0.19084,8.885496,-64.946564,24.89
2026-04-01 18:56:25.414,0.218262,0.13623,1.044312,-0.412214,5.977099,-118.229004,24.9
2026-04-01 18:56:25.414,0.345825,0.054321,1.068359,-1.801527,-2.305344,-64.267174,24.91
2026-04-01 18:56:25.821,0.034668,0.004639,1.096069,-2.862595,-7.114504,-0.519084,24.91
2026-04-01 18:56:25.821,0.057739,0.005249,1.040161,-2.496183,-3.847328,-0.610687,24.93
2026-04-01 18:56:25.821,0.03418,0.006226,1.074707,-2.335878,-2.732824,-0.603053,24.91
2026-04-01 18:56:25.821,0.058594,-0.000488,1.045532,-0.099237,11.732824,-0.725191,24.93
2026-04-01 18:56:26.128,0.05542,0.007935,1.110229,-5.251908,-8.580153,-0.244275,24.91
2026-04-01 18:56:26.128,0.019409,-0.040649,1.067749,-1.160305,-1.152672,108.221375,24.91
2026-04-01 18:56:26.128,0.071655,0.019409,1.056519,-1.763359,-1.572519,63.778625,24.91
2026-04-01 18:56:26.435,-0.011353,-0.009033,1.057373,-2.167939,-1.694656,12.259542,24.92
2026-04-01 18:56:26.435,0.051758,-0.010254,1.076538,-1.938931,-1.053435,-0.40458,24.93
2026-04-01 18:56:26.435,0.093628,-0.014526,0.944458,-0.328244,3.206107,-0.778626,24.88
2026-04-01 18:56:26.641,0.057495,0.002441,1.064087,-2.0,-0.694656,-0.59542,24.93
2026-04-01 18:56:26.642,0.061768,0.001709,1.053345,-2.076336,-1.381679,-0.618321,24.92
2026-04-01 18:56:27.050,0.051514,0.00293,1.081787,-1.931298,-0.526718,-0.748092,24.92
2026-04-01 18:56:27.050,0.047607,-0.046021,1.090576,-0.954198,1.19084,9.083969,24.9
2026-04-01 18:56:27.050,-0.018677,0.015015,1.102295,-2.328244,-2.282443,-9.946565,24.93
2026-04-01 18:56:27.050,0.07019,0.014038,1.212158,-13.59542,4.167939,-11.305344,24.92
2026-04-01 18:56:27.255,-0.069824,-0.136597,1.167847,-89.67939,43.412212,-3.305344,24.91
2026-04-01 18:56:27.255,0.006958,-0.200928,1.016846,-90.488548,-9.137404,-16.969465,24.89
2026-04-01 18:56:27.462,0.028809,-0.32666,0.793335,-58.34351,-17.312977,-9.641221,24.91
2026-04-01 18:56:27.463,-0.041138,-0.377563,0.69397,5.931298,7.045802,6.862596,24.9
2026-04-01 18:56:27.669,0.022461,-0.218506,0.967896,97.206108,-17.916031,-20.847328,24.9
2026-04-01 18:56:27.669,0.045776,-0.081055,1.126709,103.809158,-34.984734,-21.351145,24.91
2026-04-01 18:56:27.669,0.149292,0.022949,1.287964,61.0,-10.366412,-9.427481,24.92
2026-04-01 18:56:27.870,0.074341,0.017822,1.12915,-5.030534,23.854961,3.221374,24.92
2026-04-01 18:56:27.870,0.12085,0.025269,1.539673,-39.748093,8.732824,-0.839695,24.89
2026-04-01 18:56:28.083,-0.044312,-0.149658,1.172607,-158.931305,34.748093,7.053435,24.92
2026-04-01 18:56:28.083,-0.033569,-0.314209,0.615112,-107.297707,24.725191,2.29771,24.92
2026-04-01 18:56:28.282,0.046021,-0.360596,0.474365,29.877863,-28.251909,-8.763359,24.91
2026-04-01 18:56:28.282,0.107422,-0.293823,1.134399,86.480919,-31.854961,-16.358778,24.91
2026-04-01 18:56:28.591,0.040405,-0.257812,1.142334,61.129772,-24.625954,-10.145039,24.93
2026-04-01 18:56:28.591,0.003174,-0.164795,1.217285,53.366413,-15.19084,-7.251908,24.92
2026-04-01 18:56:28.591,0.093628,-0.024902,1.11377,37.885498,-1.687023,15.877863,24.89
2026-04-01 18:56:28.897,0.157593,0.088623,1.381348,7.519084,84.755722,76.305344,24.9
2026-04-01 18:56:28.897,-0.291138,-0.066895,1.21167,-31.549618,34.938931,-5.19084,24.91
2026-04-01 18:56:28.897,-0.394287,0.159668,0.924805,-102.251907,-40.969467,-180.320618,24.89
2026-04-01 18:56:29.411,0.310303,-0.153442,0.812744,-41.824429,-149.961838,-119.71756,24.92
2026-04-01 18:56:29.411,0.901001,-0.067505,0.505493,39.519085,-225.854965,-89.106873,24.9
2026-04-01 18:56:29.411,1.045654,-0.02417,0.540649,26.0,-150.114502,-27.465649,24.91
2026-04-01 18:56:29.411,1.276733,0.001709,0.578857,-67.022903,-5.770992,127.854965,24.93
2026-04-01 18:56:29.411,0.788818,-0.24292,0.292114,-64.427483,95.290077,173.885498,24.91
2026-04-01 18:56:29.714,0.376465,-0.557007,0.191895,-60.091602,250.129776,197.595413,24.93
2026-04-01 18:56:29.714,-0.149902,-0.705322,-0.037598,-47.435116,250.129776,191.656494,24.89
2026-04-01 18:56:29.714,-0.945801,-0.59375,-0.119141,-32.603054,250.129776,211.916031,24.9
2026-04-01 18:56:30.128,-1.255615,-0.278442,-0.172852,155.106873,127.549622,120.076332,24.92
2026-04-01 18:56:30.128,-1.398682,-0.398193,0.432495,197.267181,-93.427483,58.862595,24.9
2026-04-01 18:56:30.128,-1.275391,-0.531128,1.52356,122.343513,-250.137405,5.198473,24.9
2026-04-01 18:56:30.128,-0.861572,-0.282104,0.952271,43.557251,-250.137405,82.244278,24.92
2026-04-01 18:56:30.331,-0.094116,-0.15918,1.453125,73.534348,-250.137405,56.473282,24.91
2026-04-01 18:56:30.331,0.300659,-0.025391,1.315308,0.343511,-250.137405,52.755726,24.91
2026-04-01 18:56:30.435,0.692017,-0.122192,0.755127,-161.122131,-152.366409,20.641222,24.93
2026-04-01 18:56:30.839,0.700439,-0.098877,-0.096191,-225.244278,-67.541985,67.290077,24.93
2026-04-01 18:56:30.839,0.835083,-0.35083,-0.001953,-97.816795,75.267174,91.106873,24.92
2026-04-01 18:56:30.840,0.823364,-0.556274,0.309692,-75.28244,165.35878,141.961838,24.93
2026-04-01 18:56:30.840,0.419922,-0.849609,0.064087,-80.061066,181.656494,154.160309,24.92
2026-04-01 18:56:31.149,0.006714,-0.738403,0.007446,4.450382,250.129776,243.671753,24.93
2026-04-01 18:56:31.149,-0.879028,-0.418945,0.147949,64.389313,250.129776,250.129776,24.93
2026-04-01 18:56:31.149,-1.209595,-0.323242,-0.232666,54.801525,186.740463,211.580154,24.91
2026-04-01 18:56:31.563,-0.971436,-0.019409,-0.102295,111.175575,-106.099236,80.923668,24.92
2026-04-01 18:56:31.563,-1.018433,-0.060059,0.269653,52.557251,-226.29007,0.251908,24.93
2026-04-01 18:56:31.563,-0.861328,-0.055176,0.733154,22.442749,-250.137405,-5.396946,24.92
2026-04-01 18:56:31.563,-0.383423,-0.163452,0.934326,71.526718,-250.137405,16.137405,24.9
2026-04-01 18:56:31.862,0.137329,-0.186768,1.104736,46.763359,-250.137405,29.748091,24.91
2026-04-01 18:56:31.863,0.653076,0.041138,1.045654,-48.564884,-235.679382,-39.755726,24.94
2026-04-01 18:56:31.863,0.745605,-0.006226,1.121582,-126.465652,-141.083969,33.595421,24.91
2026-04-01 18:56:31.863,0.810059,-0.015259,-0.051758,-188.221375,-109.938934,111.083969,24.9
2026-04-01 18:56:32.173,1.033936,-0.121094,-0.255127,-191.07634,-40.389313,82.381676,24.95
2026-04-01 18:56:32.173,0.884155,-0.369385,-0.348999,-153.908401,100.816795,214.061066,24.92
2026-04-01 18:56:32.173,0.408813,-0.896973,-0.259521,-77.167938,149.427475,215.71756,24.93
2026-04-01 18:56:32.377,0.419556,-0.848389,-0.301758,-20.099237,102.816795,188.450378,24.94
2026-04-01 18:56:32.377,-0.411133,-0.747559,-0.050781,2.351145,178.687027,250.129776,24.93
2026-04-01 18:56:32.684,-0.954102,-0.499023,0.003052,125.931297,194.832062,250.129776,24.92
2026-04-01 18:56:32.684,-1.580811,-0.814575,0.220215,114.03817,30.687023,124.725189,24.92
2026-04-01 18:56:32.684,-0.956055,-0.421143,0.380371,175.488556,-164.038162,1.603053,24.94
2026-04-01 18:56:32.891,-0.449219,-0.472534,0.742676,156.045807,-224.56488,-20.984734,24.92
2026-04-01 18:56:32.891,-0.358276,-0.342285,1.120239,-1.603053,-250.137405,36.908398,24.92
2026-04-01 18:56:33.197,-0.025635,-0.253296,0.685791,-85.167938,-250.137405,-13.725191,24.92
2026-04-01 18:56:33.197,0.399902,-0.360596,0.671387,-25.664122,-121.0,-6.343512,24.94
2026-04-01 18:56:33.197,0.594849,-0.373047,0.365845,-37.809162,49.549618,1.366412,24.94
2026-04-01 18:56:33.713,0.660156,-0.325073,0.619019,3.198473,41.938931,-0.89313,24.93
2026-04-01 18:56:33.713,0.4375,-0.470947,0.639404,6.633588,26.48855,12.641221,24.94
2026-04-01 18:56:33.713,0.417725,-0.424927,0.700439,13.038168,5.541985,2.877863,24.94
2026-04-01 18:56:33.713,0.217773,-0.41687,0.738647,20.274809,46.259541,6.496183,24.92
2026-04-01 18:56:33.713,0.150879,-0.264893,0.801147,58.450382,57.190838,5.793893,24.95
2026-04-01 18:56:33.911,0.349976,0.02356,1.247314,87.938934,-0.114504,-22.412214,24.95
2026-04-01 18:56:33.911,0.145386,-0.064087,0.929932,30.007633,-29.87023,-4.694656,24.94
2026-04-01 18:56:34.119,0.246582,0.056885,1.077637,26.534351,20.931297,5.931298,24.91
2026-04-01 18:56:34.119,0.291016,0.133179,0.813843,95.977097,51.732826,32.122139,24.94
2026-04-01 18:56:34.526,0.160278,0.022461,1.058105,-80.374046,-62.839695,6.244275,24.93
2026-04-01 18:56:34.526,-0.005737,0.020386,0.906738,-2.358779,0.236641,4.358778,24.92
2026-04-01 18:56:34.526,0.06189,-0.000977,1.081055,-2.114504,-0.312977,-0.671756,24.94
2026-04-01 18:56:34.526,0.063843,-0.001465,1.072998,-1.977099,0.29771,-0.610687,24.93
2026-04-01 18:56:34.833,0.067139,0.001587,1.071411,-1.854962,0.007634,4.137404,24.9
2026-04-01 18:56:34.833,0.085205,0.007935,1.073853,-0.625954,5.450382,5.465649,24.91
2026-04-01 18:56:34.833,-0.057129,0.043823,1.040771,-3.198473,-9.687023,-7.503817,24.89
2026-04-01 18:56:35.139,-0.01355,0.059204,1.398926,-7.793893,-21.503817,-0.40458,24.92
2026-04-01 18:56:35.139,0.059448,0.0,1.068848,-2.022901,-0.732824,-0.641221,24.95
2026-04-01 18:56:35.139,0.060181,0.001221,1.066406,-2.007634,-1.091603,-0.633588,24.94
2026-04-01 18:56:35.443,0.058716,-0.000488,1.063232,-2.099237,-1.030534,-0.625954,24.91
2026-04-01 18:56:35.443,0.058838,0.004028,1.063232,-2.038168,-1.038168,-0.59542,24.92
2026-04-01 18:56:35.758,0.058594,0.002441,1.06604,-2.068702,-1.083969,-0.618321,24.92
2026-04-01 18:56:35.758,0.059692,0.001587,1.067505,-2.061069,-0.961832,-0.603053,24.93
2026-04-01 18:56:35.758,0.056274,0.002808,1.068726,-2.061069,-1.007634,-0.625954,24.92
2026-04-01 18:56:35.758,0.05896,0.003052,1.069702,-2.053435,-1.053435,-0.641221,24.92
2026-04-01 18:56:35.959,0.057251,0.002197,1.066772,-2.045802,-0.969466,-0.679389,24.92
2026-04-01 18:56:35.959,0.054688,0.002319,1.066162,-2.022901,-1.122137,-0.648855,24.94
2026-04-01 18:56:36.163,0.055176,0.002808,1.068848,-2.076336,-1.114504,-0.671756,24.96
2026-04-01 18:56:36.163,0.056763,0.0,1.070068,-2.030534,-0.961832,-0.641221,24.91
2026-04-01 18:56:36.163,0.061279,0.001587,1.065796,-2.007634,-0.984733,-0.587786,24.92
2026-04-01 18:56:36.369,0.057129,0.00293,1.065308,-1.977099,-0.984733,-0.709924,24.95
2026-04-01 18:56:36.369,0.059448,0.003174,1.065186,-2.045802,-0.992366,-0.694656,24.94
2026-04-01 18:56:36.573,0.057617,0.002686,1.068604,-2.0,-0.923664,-0.648855,24.95
2026-04-01 18:56:36.573,0.056641,0.002563,1.064575,-2.122137,-0.977099,-0.717557,24.94
2026-04-01 18:56:36.982,0.05542,0.005249,1.072754,-2.137405,-1.083969,-0.580153,24.95
2026-04-01 18:56:36.983,0.056519,0.001099,1.070679,-2.076336,-0.984733,-0.725191,24.94
2026-04-01 18:56:36.983,0.058228,0.001831,1.065674,-2.045802,-0.984733,-0.641221,24.95
2026-04-01 18:56:36.983,0.057983,0.003784,1.061523,-2.045802,-0.916031,-0.656489,24.93
2026-04-01 18:56:37.400,0.057251,0.00293,1.067017,-2.114504,-0.885496,-0.648855,24.95
2026-04-01 18:56:37.400,0.058105,0.004761,1.066772,-2.091603,-0.992366,-0.618321,24.95
2026-04-01 18:56:37.401,0.059448,0.005127,1.066284,-2.091603,-1.114504,-0.709924,24.96
2026-04-01 18:56:37.401,0.05896,0.000244,1.069214,-2.068702,-1.099237,-0.648855,24.94
2026-04-01 18:56:37.914,0.058594,0.001465,1.06665,-2.015267,-1.038168,-0.587786,24.96
2026-04-01 18:56:37.914,0.057739,0.003174,1.06543,-2.114504,-0.992366,-0.59542,24.94
2026-04-01 18:56:37.914,0.05835,0.002319,1.067627,-2.152672,-0.984733,-0.679389,24.97
2026-04-01 18:56:37.914,0.060303,0.006592,1.066528,-2.122137,-1.045802,-0.564885,24.94
2026-04-01 18:56:38.216,0.057251,0.00415,1.065674,-2.152672,-1.076336,-0.603053,24.95
2026-04-01 18:56:38.216,0.059448,0.004028,1.0625,-2.076336,-1.061069,-0.648855,24.94
2026-04-01 18:56:38.216,0.057007,0.001221,1.067139,-2.030534,-1.045802,-0.618321,24.94
2026-04-01 18:56:38.216,0.056885,0.001587,1.06543,-2.038168,-1.160305,-0.648855,24.96
2026-04-01 18:56:40.362,0.080933,-0.022949,1.008179,2.969466,21.473282,-1.045802,24.94
2026-04-01 18:56:40.362,0.000732,0.02478,1.074219,-1.633588,-0.51145,56.351147,24.92
2026-04-01 18:56:40.675,0.005493,0.016235,1.080688,-1.732824,-0.854962,57.740459,24.94
2026-04-01 18:56:40.675,0.016113,0.009644,1.054443,-1.89313,-0.610687,32.526718,24.94
2026-04-01 18:56:40.675,0.031494,-0.024658,1.047485,-1.977099,-0.908397,28.832062,24.96
2026-04-01 18:56:40.675,0.121948,-0.007324,1.044922,-2.137405,-1.938931,30.0,24.95
2026-04-01 18:56:40.675,0.090942,-0.01709,1.089966,-1.847328,-1.198473,48.511452,24.94
2026-04-01 18:56:40.675,0.057983,-0.027466,1.0625,-2.206107,-2.290076,17.587786,24.96
2026-04-01 18:56:40.676,0.055298,-0.001221,1.077881,-2.045802,-1.007634,-0.648855,24.94
2026-04-01 18:56:40.676,0.056274,-0.000854,1.06897,-2.076336,-1.091603,-0.664122,24.95
2026-04-01 18:56:40.676,0.05481,-0.001831,1.068237,-2.137405,-1.068702,-0.664122,24.92
2026-04-01 18:56:40.676,0.055786,0.000732,1.067383,-2.145038,-1.145038,-0.70229,24.94
2026-04-01 18:56:40.676,0.053345,0.0,1.067261,-2.091603,-1.129771,-0.664122,24.96
2026-04-01 18:56:40.676,0.053833,0.000122,1.07019,-2.10687,-1.015267,-0.625954,24.94
2026-04-01 18:56:40.676,0.055908,-0.000366,1.066772,-2.076336,-1.167939,-0.671756,24.92
2026-04-01 18:56:40.676,0.052612,-0.000244,1.072632,-2.015267,-1.068702,-0.625954,24.94
2026-04-01 18:56:40.676,0.056396,-0.002563,1.062866,-2.114504,-1.152672,-0.625954,24.92
2026-04-01 18:56:40.676,0.057617,-0.001099,1.066772,-2.099237,-1.053435,-0.748092,24.93
2026-04-01 18:56:40.676,0.051025,-0.003662,1.06958,-2.091603,-1.045802,-0.641221,24.95
2026-04-01 18:56:40.676,0.056763,-0.000488,1.068115,-2.061069,-1.083969,-0.664122,24.97
2026-04-01 18:56:40.676,0.053467,0.001099,1.065308,-2.0,-1.061069,-0.656489,24.95
2026-04-01 18:56:40.676,0.056763,-0.002197,1.062744,-2.122137,-0.992366,-0.625954,24.95
2026-04-01 18:56:40.676,0.055908,-0.00061,1.066528,-2.053435,-0.977099,-0.648855,24.94
2026-04-01 18:56:40.676,0.05481,0.000122,1.065308,-2.122137,-0.916031,-0.671756,24.95
2026-04-01 18:56:40.970,0.054688,0.000122,1.068237,-2.083969,-0.969466,-0.59542,24.95
2026-04-01 18:56:40.970,0.056274,0.000732,1.069702,-2.030534,-1.0,-0.648855,24.92
2026-04-01 18:56:40.970,0.055542,-0.000244,1.069824,-2.083969,-0.954198,-0.687023,24.94
2026-04-01 18:56:41.290,0.054199,-0.001221,1.064331,-2.099237,-0.938931,-0.656489,24.92
2026-04-01 18:56:41.290,0.055298,-0.000732,1.063721,-2.022901,-1.007634,-0.78626,24.95
2026-04-01 18:56:41.290,0.054932,-0.000244,1.067993,-2.076336,-0.961832,-0.633588,24.93
2026-04-01 18:56:41.290,0.054199,-0.001953,1.069702,-2.030534,-1.007634,-0.687023,24.93
2026-04-01 18:56:41.592,0.055542,-0.002808,1.062622,-2.099237,-0.900763,-0.694656,24.94
2026-04-01 18:56:41.592,0.057251,-0.000122,1.066284,-2.061069,-0.832061,-0.603053,24.94
2026-04-01 18:56:41.592,0.056152,-0.001587,1.067261,-2.045802,-1.0,-0.625954,24.94
2026-04-01 18:56:41.899,0.060425,-0.001465,1.069214,-2.076336,-0.992366,-0.656489,24.95
2026-04-01 18:56:41.899,0.056885,-0.00061,1.067261,-1.977099,-0.885496,-0.687023,24.92
2026-04-01 18:56:41.899,0.05481,-0.001709,1.066528,-2.053435,-0.89313,-0.70229,24.94
2026-04-01 18:56:42.102,0.057373,0.001343,1.065918,-2.045802,-0.954198,-0.664122,24.94
2026-04-01 18:56:42.102,0.05957,-0.001099,1.067017,-2.10687,-0.954198,-0.679389,24.93
2026-04-01 18:56:42.308,0.058472,-0.000366,1.067139,-2.053435,-0.923664,-0.603053,24.94
2026-04-01 18:56:42.308,0.05542,-0.000488,1.066406,-2.045802,-1.030534,-0.679389,24.93
2026-04-01 18:56:42.830,0.057861,-0.003906,1.063965,-2.10687,-1.083969,-0.618321,24.95
2026-04-01 18:56:42.830,0.05603,-0.000732,1.069092,-2.122137,-1.091603,-0.603053,24.94
2026-04-01 18:56:42.830,0.059082,-0.000732,1.067627,-2.137405,-0.984733,-0.717557,24.93
2026-04-01 18:56:42.830,0.058716,0.001587,1.065674,-2.022901,-0.961832,-0.610687,24.95
2026-04-01 18:56:42.830,0.055786,0.000122,1.067871,-1.961832,-0.977099,-0.656489,24.94
2026-04-01 18:56:43.126,0.053711,-0.001099,1.072021,-2.061069,-0.870229,-0.641221,24.93
2026-04-01 18:56:43.127,0.056641,-0.000854,1.069458,-1.984733,-0.931298,-0.694656,24.94
2026-04-01 18:56:43.127,0.056519,-0.00061,1.065308,-2.083969,-0.984733,-0.664122,24.97
2026-04-01 18:56:43.331,0.058838,-0.002197,1.063721,-1.977099,-0.992366,-0.656489,24.96
2026-04-01 18:56:43.332,0.055176,0.001465,1.066895,-2.145038,-0.900763,-0.648855,24.95
2026-04-01 18:56:43.536,0.05835,-0.001831,1.065796,-2.038168,-0.992366,-0.656489,24.93
2026-04-01 18:56:43.536,0.05835,-0.000854,1.067993,-1.938931,-1.0,-0.625954,24.96
2026-04-01 18:56:43.946,0.057007,0.001221,1.067383,-1.992366,-0.816794,-0.648855,24.92
2026-04-01 18:56:43.946,0.05835,0.000122,1.067261,-2.099237,-1.007634,-0.664122,24.96
2026-04-01 18:56:43.946,0.060791,-0.004272,1.063232,-2.053435,-1.099237,-0.748092,24.93
2026-04-01 18:56:43.946,0.057617,0.001099,1.062622,-2.076336,-1.045802,-0.603053,24.95
2026-04-01 18:56:44.969,0.056763,0.00061,1.067627,-2.114504,-1.152672,-0.656489,24.93
2026-04-01 18:56:44.970,0.055054,-0.000244,1.06604,-2.030534,-1.083969,-0.656489,24.93
2026-04-01 18:56:44.970,0.055054,-0.000732,1.060181,-2.038168,-1.015267,-0.633588,24.95
2026-04-01 18:56:44.970,0.056519,-0.001465,1.068604,-2.083969,-1.053435,-0.549618,24.94
2026-04-01 18:56:44.970,0.058228,-0.001343,1.06897,-2.068702,-1.015267,-0.648855,24.95
2026-04-01 18:56:44.970,0.056519,-0.000977,1.064453,-2.114504,-0.992366,-0.641221,24.95
2026-04-01 18:56:44.970,0.054443,0.000488,1.066528,-2.10687,-1.091603,-0.671756,24.95
2026-04-01 18:56:44.970,0.058472,0.001099,1.069336,-2.038168,-0.931298,-0.679389,24.94
2026-04-01 18:56:44.970,0.054565,-0.001099,1.067627,-1.992366,-1.030534,-0.687023,24.95
2026-04-01 18:56:44.970,0.057495,-0.000366,1.066284,-2.091603,-1.015267,-0.70229,24.94
2026-04-01 18:56:45.689,0.056396,-0.001343,1.064819,-2.045802,-1.030534,-0.633588,24.96
2026-04-01 18:56:45.689,0.056152,-0.001343,1.066528,-2.061069,-0.877863,-0.70229,24.95
2026-04-01 18:56:45.689,0.053467,-0.00061,1.067505,-2.160305,-1.030534,-0.694656,24.98
2026-04-01 18:56:45.689,0.056763,-0.002319,1.06897,-2.091603,-0.931298,-0.633588,24.95
2026-04-01 18:56:45.689,0.054321,-0.001709,1.066406,-2.022901,-0.954198,-0.709924,24.95
2026-04-01 18:56:45.690,0.053955,-0.001343,1.07019,-2.083969,-0.938931,-0.725191,24.95
2026-04-01 18:56:45.690,0.057007,0.000488,1.06311,-2.137405,-1.015267,-0.633588,24.94
2026-04-01 18:56:45.994,0.057617,0.001831,1.069824,-2.038168,-1.083969,-0.587786,24.95
2026-04-01 18:56:45.994,0.054932,0.000366,1.069824,-2.129771,-1.0,-0.618321,24.94
2026-04-01 18:56:45.995,0.056274,-0.002808,1.064697,-2.091603,-1.007634,-0.610687,24.92
2026-04-01 18:56:45.995,0.056885,-0.000488,1.066895,-2.007634,-1.068702,-0.664122,24.96
2026-04-01 18:56:46.202,0.05603,0.0,1.068359,-2.083969,-1.022901,-0.717557,24.95
2026-04-01 18:56:46.202,0.056763,-0.000244,1.067871,-2.030534,-1.076336,-0.679389,24.94
2026-04-01 18:56:46.410,0.056519,-0.001221,1.066528,-2.183206,-1.198473,-0.587786,24.95
2026-04-01 18:56:46.410,0.057495,-0.003418,1.063354,-2.015267,-1.053435,-0.59542,24.93
2026-04-01 18:56:46.612,0.055542,0.000488,1.064087,-2.10687,-1.122137,-0.641221,24.95
2026-04-01 18:56:46.612,0.058228,0.001343,1.065186,-2.076336,-1.145038,-0.694656,24.92
2026-04-01 18:56:46.815,0.056885,-0.00415,1.063232,-2.19084,-1.114504,-0.687023,24.95
2026-04-01 18:56:46.815,0.05957,-0.000854,1.06897,-2.076336,-1.053435,-0.732824,24.93
2026-04-01 18:56:50.506,0.054688,-0.003784,1.064941,-2.114504,-1.061069,-0.656489,24.93
2026-04-01 18:56:50.506,0.054688,0.001465,1.067139,-2.076336,-1.007634,-0.656489,24.96
2026-04-01 18:56:50.506,0.05603,0.00354,1.063843,-2.091603,-1.091603,-0.633588,24.96
2026-04-01 18:56:50.506,0.057495,0.001221,1.068848,-2.099237,-1.038168,-0.633588,24.93
2026-04-01 18:56:50.506,0.055054,-0.000488,1.064209,-2.183206,-1.045802,-0.656489,24.96
2026-04-01 18:56:50.506,0.05481,0.000122,1.06604,-2.122137,-1.145038,-0.687023,24.96
2026-04-01 18:56:50.506,0.056641,-0.000977,1.068359,-2.10687,-1.015267,-0.679389,24.95
2026-04-01 18:56:50.507,0.052856,0.000244,1.06665,-2.10687,-0.984733,-0.656489,24.93
2026-04-01 18:56:50.507,0.057495,-0.000488,1.073486,-2.122137,-1.0,-0.687023,24.94
2026-04-01 18:56:50.507,0.053955,-0.000977,1.067627,-2.0,-0.977099,-0.687023,24.94
2026-04-01 18:56:50.507,0.05481,-0.001343,1.067627,-2.038168,-0.923664,-0.625954,24.94
2026-04-01 18:56:50.507,0.059448,-0.001221,1.064941,-1.984733,-0.89313,-0.687023,24.94
2026-04-01 18:56:50.507,0.057373,0.000977,1.077148,-2.129771,-0.908397,-0.70229,24.94
2026-04-01 18:56:50.507,0.056519,-0.001587,1.066528,-2.10687,-0.938931,-0.687023,24.93
2026-04-01 18:56:50.507,0.055664,0.001221,1.068848,-2.038168,-0.923664,-0.709924,24.93
2026-04-01 18:56:50.507,0.05835,0.000977,1.065186,-2.10687,-1.0,-0.625954,24.96
2026-04-01 18:56:50.507,0.055298,-0.00293,1.066162,-2.022901,-1.030534,-0.580153,24.94
2026-04-01 18:56:50.507,0.054932,-0.001587,1.067505,-2.076336,-0.977099,-0.755725,24.94
2026-04-01 18:56:50.507,0.054932,-0.002441,1.065918,-2.053435,-0.916031,-0.648855,24.96
2026-04-01 18:56:50.507,0.054688,-0.002319,1.066284,-2.030534,-0.992366,-0.648855,24.94
2026-04-01 18:56:50.507,0.057861,-0.004639,1.06897,-2.045802,-0.954198,-0.633588,24.94
2026-04-01 18:56:50.507,0.057007,-0.00293,1.064087,-2.076336,-0.900763,-0.694656,24.95
2026-04-01 18:56:50.507,0.059326,-0.002075,1.06543,-2.099237,-0.992366,-0.70229,24.95
2026-04-01 18:56:50.507,0.056152,-0.002075,1.069458,-2.030534,-1.022901,-0.763359,24.93
2026-04-01 18:56:50.507,0.056885,-0.000854,1.064941,-2.045802,-0.908397,-0.687023,24.96
2026-04-01 18:56:50.507,0.057739,-0.001099,1.066772,-2.137405,-0.870229,-0.625954,24.95
2026-04-01 18:56:50.507,0.059082,0.001831,1.063232,-2.091603,-1.076336,-0.664122,24.94
2026-04-01 18:56:51.412,0.057129,0.004517,1.064575,-2.152672,-1.061069,-0.641221,24.95
2026-04-01 18:56:51.412,0.054932,-0.001831,1.066895,-2.099237,-1.061069,-0.687023,24.95
2026-04-01 18:56:51.412,0.056641,0.000366,1.064331,-2.114504,-1.053435,-0.671756,24.95
2026-04-01 18:56:51.412,0.05603,0.000488,1.067505,-2.114504,-1.076336,-0.671756,24.96
2026-04-01 18:56:51.412,0.059204,-0.000977,1.06543,-2.129771,-0.900763,-0.656489,24.93
2026-04-01 18:56:51.412,0.057495,0.001709,1.073364,-2.083969,-1.076336,-0.641221,24.94
2026-04-01 18:56:51.412,0.057495,0.000977,1.065796,-2.091603,-1.061069,-0.664122,24.97
2026-04-01 18:56:51.412,0.056396,0.000122,1.065186,-2.129771,-1.137405,-0.671756,24.95
2026-04-01 18:56:51.412,0.057129,-0.001831,1.064331,-2.114504,-1.167939,-0.587786,24.94
2026-04-01 18:56:51.412,0.058716,-0.002441,1.065918,-2.145038,-1.083969,-0.664122,24.93
2026-04-01 18:56:51.412,0.056519,-0.001709,1.068481,-2.122137,-1.038168,-0.618321,24.96
2026-04-01 18:56:51.412,0.056641,-0.001221,1.066406,-2.129771,-1.145038,-0.641221,24.95
2026-04-01 18:56:51.412,0.056274,0.000732,1.064941,-2.160305,-1.053435,-0.671756,24.94
2026-04-01 18:56:51.412,0.054199,0.000488,1.068237,-2.061069,-1.076336,-0.671756,24.97
